1505077544498,CAA CA,942.07,118,AGIP
1505077544569,CCA AB,998.18,263,R
1505077544571,CAB BB,150.55,356,BCDFGHJKLOPQSTUVXYZ
1505077544572,BAA BC,360.25,373,DEOQUVXY
1505077544573,BAA AC,761.25,96,BGOPQUVZ
1505077544574,CBA CB,343.45,104,BGHIJKLOPQUVWY
1505077544576,BBB CB,998.92,368,ABCDEFGHIJKLNOQRSTUVWXYZ
1505077544577,AAC AC,904.50,122,GORY
1505077544578,CBB BC,424.52,323,ABCDEFHJKLMNQRSTUVWXYZ
1505077544580,BAB BC,794.87,10,BEKLY
1505077544581,BCC CA,597.64,393,BCDEFGIJKLMNOPQRSTUVWXYZ
1505077544582,BAA CA,15.01,156,BCDEFGIKLMNOPQRSTUVWXYZ
1505077544584,CAB BB,175.86,378,ABCDEFGHIJKLMOPQRSTUVWXY
1505077544585,AAC BA,814.19,78,CDFJNPQSTVZ
1505077544586,AAA CA,516.23,317,ABCDEFGJKLMNOPRSUXYZ
1505077544588,ABC AA,307.57,98,K
1505077544589,AAB BB,188.28,175,AEFGMOPRSTVWXY
1505077544590,ABB BC,561.70,257,BCDEFIMQS
1505077544594,ACC CA,243.56,383,BGHJKPSUVY
1505077544595,CBC AA,988.55,6,DNPV
1505077544596,ABB CB,294.61,262,EFGHNRWZ
1505077544598,ACB BC,911.38,159,ABCDEKMORTY
1505077544599,CAB BB,680.74,180,ABDEFGHJKMOPQRSTUVYZ
1505077544600,ACC BA,319.23,281,IKZ
1505077544602,CCA AA,217.03,261,ACDEFIJKMOPQTUWZ
1505077544603,CBB BA,396.88,356,BCEFHIJKMNOPQRSTUWXYZ
1505077544604,BBC CB,739.09,105,ABCEFJKLNOPQRSTWXY
1505077544605,BBB BB,585.97,0,CGJXYZ
1505077544607,CCB CC,107.52,338,NPSTVW
1505077544608,BAA BB,137.59,217,AEGHINOPQRSTZ
1505077544609,BBB CC,493.64,349,GI
1505077544610,ABB AB,820.32,217,ABCDEFGIJLNOPQRSUVXYZ
1505077544612,CBA CA,141.34,161,ADEGILMNOPSTUWXYZ
1505077544613,ACB AC,362.50,329,AEFMSVWYZ
1505077544614,CBC AC,458.37,111,BCDEFGHIJKMNOPQRSTUVWXYZ
1505077544615,CBB BB,741.13,245,EGMRUVZ
1505077544617,CBC CA,594.74,25,CDEFHKLOPQRSTUWXY
1505077544618,ABC CB,160.09,280,ABCEFGIJKLORSTUVWYZ
1505077544619,BBC CC,404.14,268,T
1505077544620,BCC AB,829.61,103,ACDEFHJLMQSVWXYZ
1505077544621,AAC BA,194.45,192,CJ
1505077544623,AAB CB,176.28,314,ABCFIJKLMNOPQSTUWX
1505077544624,BCB CC,922.52,271,BU
1505077544625,ACA BB,610.37,152,BCGNP
1505077544626,AAC CA,144.48,156,ABCDEFGHIKLMQTUVWYZ
1505077544628,CCC BA,350.05,167,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544629,CCC CC,46.58,24,DFGKLMOPQRSUVXYZ
1505077544630,CAA CB,100.55,192,UW
1505077544631,BBA BC,631.21,243,ACEFGHJLMNPQRSTVWXYZ
1505077544633,ABB CC,800.44,104,ACGKSUXYZ
1505077544634,BAB BC,327.22,204,BDEIJLMORSX
1505077544636,CBB AC,751.30,186,ADEHKOPTXYZ
1505077544637,CBB BB,742.76,333,B
1505077544638,ACC CA,547.71,332,ABDEFGHIJKLNPQRSTUVWYZ
1505077544639,BCA AA,588.22,138,BCFGHIJLMNOPQRTUWXYZ
1505077544641,AAB CA,982.81,397,BCDEHIKLMNRSTUVWXY
1505077544642,ABC BB,535.35,282,ABCEFGHJLNQRUWYZ
1505077544643,BAC CB,345.31,321,ACDEFHIJKLMNOPQRSTUVWXYZ
1505077544644,CCC AB,204.41,146,ABCDGHIKLMOPRSUXY
1505077544646,AAB CA,590.22,188,BFHJKLNPRUWX
1505077544647,BCA CA,830.62,377,CO
1505077544648,CBC BB,637.15,311,BHINOUW
1505077544649,BCA AB,49.20,156,ABCDEFGIJKLMNPQRSTUVXY
1505077544651,CBC AA,358.60,315,CDEGHIJKLMNOPSVWX
1505077544654,BCC BA,943.85,340,ABDFGHIJKMNPRSTVWXZ
1505077544655,AAB CB,245.86,306,EGIJNPRTVWXZ
1505077544657,BCA AB,833.33,206,BDEFGILMNOQTVXZ
1505077544658,ACC AC,234.39,116,ABCDEFGHJKNOPQRSTUVWXYZ
1505077544659,CBA CC,899.15,74,ACILQRSTWYZ
1505077544661,AAA CC,85.18,332,ABCDFHJKLMOQRSTUVWY
1505077544663,BAA CC,457.59,368,DEFJKLMOPQUYZ
1505077544665,CBB BA,264.51,349,ABCDEFGIJKLMNOPQRSTUVWXYZ
1505077544666,BAC CC,917.51,51,A
1505077544667,CBB BB,4.86,72,CGP
1505077544668,ABB AB,151.55,253,ABDFHIJMNOPQRSTUVWXYZ
1505077544670,AAA BA,342.17,290,BCDEIJKNQSTWXY
1505077544671,BCB BB,614.02,147,CEFGJKMOPQRSUVWXYZ
1505077544673,CAB AC,120.53,213,AC
1505077544674,BCB CC,962.54,133,AQY
1505077544676,CCC CA,366.30,122,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544677,ACC CB,766.90,296,BFPTVXZ
1505077544678,BBA AC,164.03,62,ACEIKMNPRX
1505077544681,ABB CC,96.24,223,XZ
1505077544683,CAA BB,426.13,181,ABCDEFHIJKLMNOPQRSTUWXYZ
1505077544684,CBC CB,435.84,342,DT
1505077544686,BCA AB,346.78,68,UYZ
1505077544688,AAA AB,974.45,110,ACDEFGIKLMNOPQRTUVXY
1505077544689,AAC CA,622.91,240,ABDEJLMNOPQRTUVWXYZ
1505077544690,BCC CB,826.62,329,BGLQRV
1505077544691,CAB CC,399.96,150,ACDEFGHIJKLMNOPQRSTUVWXYZ
1505077544693,ABB CB,765.86,90,ACEFHJKLMNOPRSTUWY
1505077544694,CCC AB,29.40,204,PV
1505077544695,ABC BA,487.83,265,ABCDEFGHIJLMNOPRSTUVWXYZ
1505077544696,AAC BB,610.09,294,HOTY
1505077544698,CBC BA,989.71,158,ADGHLSU
1505077544699,CBC AC,131.47,15,ABFJOSTXZ
1505077544700,AAC BA,76.58,113,BFGHIJOQTUVWXYZ
1505077544701,CCA AA,696.74,340,ACDEGHIKLMOPQRSUVYZ
1505077544702,ACA AB,88.05,266,DEGMPTX
1505077544704,BCC BC,474.44,66,ABCEFGHIMOPSTUVWXY
1505077544705,BCC BA,369.08,272,BFLMNOQSVWXZ
1505077544706,AAC BA,574.31,1,BFGIJKPR
1505077544707,BAB CB,149.44,275,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544708,CCB BA,13.09,127,BCDEFGIJMNPQRTUVWZ
1505077544710,ABA BC,975.66,322,ADHIJPQVWXYZ
1505077544711,CBC CC,552.15,256,ABCEGIKLMNOPRSUX
1505077544712,BBA AA,606.10,307,ABCDEFGHIJKLMNOPQRSUVWXYZ
1505077544714,AAC CC,480.84,347,ABDEFGHIJMNOPRSTUVWXY
1505077544715,BCA CA,557.84,322,BEFHJ
1505077544716,BBC AA,440.14,283,ADEFGHIJKLMOPQRSTUVWXYZ
1505077544718,CCA CB,29.46,234,AJMS
1505077544719,ABA BC,823.90,309,BGIKNRTUVX
1505077544721,CCB AC,114.45,154,ABCFHILNOTUY
1505077544722,ABC BA,225.96,3,FNOSUXYZ
1505077544723,BAC CA,875.64,247,BCDGHILMOPQRUWYZ
